420775783677,03-01-2020 02:58:00,03-01-2020 03:41:00
420773666118,03-01-2020 15:22:00,03-01-2020 16:15:00
420778998674,03-01-2020 18:13:00,03-01-2020 18:25:00
420773801501,03-01-2020 00:02:00,03-01-2020 00:17:00
420775030830,03-01-2020 14:09:00,03-01-2020 14:20:00
420771910818,03-01-2020 08:48:00,03-01-2020 08:58:00
420773331123,03-01-2020 04:07:00,03-01-2020 04:14:00
420775258371,03-01-2020 22:30:00,03-01-2020 23:23:00
420775791822,03-01-2020 13:06:00,03-01-2020 13:46:00
420776428896,03-01-2020 17:04:00,03-01-2020 17:39:00
420776750608,03-01-2020 15:58:00,03-01-2020 16:39:00
420772844753,03-01-2020 05:46:00,03-01-2020 06:13:00
420772794018,04-01-2020 16:15:00,04-01-2020 16:35:00
420775398305,04-01-2020 16:42:00,04-01-2020 17:28:00
420777499987,04-01-2020 16:44:00,04-01-2020 17:40:00
420771718739,04-01-2020 21:34:00,04-01-2020 22:32:00
420773165827,04-01-2020 05:49:00,04-01-2020 06:00:00
420778528413,04-01-2020 15:19:00,04-01-2020 16:05:00
420778900323,04-01-2020 21:40:00,04-01-2020 22:27:00
420772880022,04-01-2020 03:59:00,04-01-2020 04:24:00
420779275467,04-01-2020 07:31:00,04-01-2020 07:53:00
420774709661,04-01-2020 08:16:00,04-01-2020 09:16:00
420775867339,04-01-2020 00:52:00,04-01-2020 01:25:00
420776604644,04-01-2020 06:51:00,04-01-2020 07:46:00
420773924054,04-01-2020 04:07:00,04-01-2020 04:36:00
420779044394,04-01-2020 16:10:00,04-01-2020 16:44:00
420771888074,04-01-2020 12:26:00,04-01-2020 13:21:00
420773487520,04-01-2020 12:13:00,04-01-2020 12:55:00
420773651496,04-01-2020 22:11:00,04-01-2020 22:28:00
420776218211,04-01-2020 02:40:00,04-01-2020 02:42:00
420775613397,04-01-2020 07:52:00,04-01-2020 08:09:00
420778154426,04-01-2020 12:53:00,04-01-2020 13:12:00
420771944782,04-01-2020 05:55:00,04-01-2020 05:57:00
420771834825,04-01-2020 22:15:00,04-01-2020 23:12:00
420771779681,04-01-2020 08:24:00,04-01-2020 09:10:00
420776323840,04-01-2020 12:57:00,04-01-2020 13:40:00
420774523557,04-01-2020 12:38:00,04-01-2020 13:25:00
420777953645,04-01-2020 01:44:00,04-01-2020 02:27:00
420773971549,04-01-2020 11:05:00,04-01-2020 12:00:00
420776097056,04-01-2020 15:28:00,04-01-2020 15:54:00
420773007142,04-01-2020 18:43:00,04-01-2020 18:59:00
420776837709,04-01-2020 19:56:00,04-01-2020 20:28:00
420777066058,04-01-2020 23:30:00,05-01-2020 00:01:00
420771412292,04-01-2020 22:03:00,04-01-2020 22:11:00
420772274077,04-01-2020 09:43:00,04-01-2020 10:02:00
420777327411,05-01-2020 05:21:00,05-01-2020 06:06:00
420773900271,05-01-2020 12:11:00,05-01-2020 12:43:00
420775906984,05-01-2020 02:19:00,05-01-2020 02:38:00
420771431091,05-01-2020 23:58:00,06-01-2020 00:50:00
420771984213,05-01-2020 11:19:00,05-01-2020 11:26:00
420772310596,05-01-2020 13:32:00,05-01-2020 13:53:00
420778981117,05-01-2020 05:06:00,05-01-2020 05:47:00
420776914893,05-01-2020 20:06:00,05-01-2020 20:19:00
420775370012,05-01-2020 23:26:00,05-01-2020 23:50:00
420777446116,05-01-2020 16:59:00,05-01-2020 17:03:00
420779895215,05-01-2020 12:00:00,05-01-2020 12:32:00
420777278809,05-01-2020 15:38:00,05-01-2020 16:24:00
420772769396,05-01-2020 03:18:00,05-01-2020 04:11:00
420777008020,05-01-2020 13:23:00,05-01-2020 13:36:00
420779727181,05-01-2020 14:30:00,05-01-2020 15:03:00
420776556042,05-01-2020 10:36:00,05-01-2020 11:36:00
420773626772,05-01-2020 22:59:00,05-01-2020 23:41:00
420774678191,05-01-2020 06:58:00,05-01-2020 07:13:00
420773808558,05-01-2020 10:08:00,05-01-2020 10:47:00
420777937063,05-01-2020 01:27:00,05-01-2020 02:24:00
420778710391,05-01-2020 03:39:00,05-01-2020 04:28:00
420777394685,05-01-2020 15:41:00,05-01-2020 16:36:00
420777841814,05-01-2020 05:42:00,05-01-2020 06:27:00
420778353727,05-01-2020 17:34:00,05-01-2020 18:26:00
420775812274,05-01-2020 19:35:00,05-01-2020 20:21:00
420778413935,05-01-2020 12:08:00,05-01-2020 12:44:00
420778758691,05-01-2020 18:30:00,05-01-2020 18:58:00
420772299523,05-01-2020 00:45:00,05-01-2020 01:41:00
420774401529,05-01-2020 07:52:00,05-01-2020 07:58:00
420776313304,05-01-2020 23:55:00,06-01-2020 00:30:00
420779523718,05-01-2020 09:09:00,05-01-2020 10:06:00
420771898273,05-01-2020 05:54:00,05-01-2020 06:53:00
420771692577,05-01-2020 12:11:00,05-01-2020 12:36:00
420776003221,06-01-2020 19:48:00,06-01-2020 20:16:00
420779692214,06-01-2020 18:39:00,06-01-2020 19:32:00
420772266964,06-01-2020 08:14:00,06-01-2020 09:00:00
420779210914,06-01-2020 14:28:00,06-01-2020 14:40:00
420776475861,06-01-2020 23:43:00,07-01-2020 00:28:00
420773123163,06-01-2020 22:00:00,06-01-2020 22:12:00
420776400758,06-01-2020 18:36:00,06-01-2020 19:18:00
420779264414,06-01-2020 22:55:00,06-01-2020 23:11:00
420776610468,06-01-2020 06:15:00,06-01-2020 07:10:00
420778653151,06-01-2020 17:35:00,06-01-2020 18:33:00
420773158104,06-01-2020 16:54:00,06-01-2020 17:08:00
420773988679,06-01-2020 03:37:00,06-01-2020 04:36:00
420774081116,06-01-2020 15:26:00,06-01-2020 15:44:00
420779520791,06-01-2020 05:00:00,06-01-2020 05:04:00
420776643073,06-01-2020 17:27:00,06-01-2020 18:12:00
420772424762,06-01-2020 19:01:00,06-01-2020 19:04:00
420772695084,06-01-2020 16:08:00,06-01-2020 16:18:00
420775395142,06-01-2020 09:56:00,06-01-2020 10:44:00
420776668863,06-01-2020 20:17:00,06-01-2020 21:15:00
420772397136,06-01-2020 00:26:00,06-01-2020 01:15:00
420772995942,06-01-2020 06:33:00,06-01-2020 06:53:00
420771468087,06-01-2020 15:03:00,06-01-2020 15:54:00
420776190843,06-01-2020 17:20:00,06-01-2020 17:55:00
420776161048,06-01-2020 16:20:00,06-01-2020 16:53:00
420776851693,06-01-2020 23:35:00,07-01-2020 00:20:00
420772619096,06-01-2020 02:00:00,06-01-2020 02:50:00
420779123569,06-01-2020 11:38:00,06-01-2020 12:10:00
420775959289,06-01-2020 01:01:00,06-01-2020 01:43:00
420774667578,06-01-2020 09:03:00,06-01-2020 09:38:00
420772989891,06-01-2020 14:30:00,06-01-2020 15:05:00
420777742935,06-01-2020 19:58:00,06-01-2020 20:48:00
420774456380,06-01-2020 14:11:00,06-01-2020 14:42:00
420774700769,06-01-2020 17:41:00,06-01-2020 18:26:00
420774030732,07-01-2020 23:16:00,07-01-2020 23:24:00
420777266139,07-01-2020 10:30:00,07-01-2020 10:44:00
420777195108,07-01-2020 07:52:00,07-01-2020 07:55:00
420772746693,07-01-2020 17:00:00,07-01-2020 17:15:00
420774332578,07-01-2020 03:08:00,07-01-2020 03:13:00
420773172563,07-01-2020 00:36:00,07-01-2020 01:05:00
420777268891,07-01-2020 00:58:00,07-01-2020 01:35:00
420779050847,07-01-2020 13:02:00,07-01-2020 13:49:00
420775672557,07-01-2020 13:16:00,07-01-2020 13:31:00
420778341686,07-01-2020 04:11:00,07-01-2020 04:18:00
420774882061,07-01-2020 20:16:00,07-01-2020 20:34:00
420771596910,07-01-2020 22:07:00,07-01-2020 22:53:00
420772466353,07-01-2020 10:34:00,07-01-2020 11:08:00
420778517863,07-01-2020 06:41:00,07-01-2020 06:43:00
420772988640,07-01-2020 09:42:00,07-01-2020 09:51:00
420772044915,07-01-2020 20:22:00,07-01-2020 20:48:00
420776781558,07-01-2020 14:36:00,07-01-2020 14:38:00
420771639835,07-01-2020 20:31:00,07-01-2020 20:55:00
420773221355,07-01-2020 08:03:00,07-01-2020 08:19:00
420776971757,07-01-2020 23:00:00,07-01-2020 23:10:00
420779171669,07-01-2020 17:52:00,07-01-2020 18:08:00
420773140607,07-01-2020 21:27:00,07-01-2020 22:02:00
420772159911,07-01-2020 21:02:00,07-01-2020 21:04:00
420776606788,07-01-2020 12:52:00,07-01-2020 13:07:00
420771991446,07-01-2020 15:18:00,07-01-2020 16:18:00
420778594971,07-01-2020 09:21:00,07-01-2020 10:12:00
420772984861,07-01-2020 07:21:00,07-01-2020 08:20:00
420776835695,07-01-2020 16:19:00,07-01-2020 16:51:00
420774988376,07-01-2020 03:37:00,07-01-2020 03:51:00
420771175174,07-01-2020 01:37:00,07-01-2020 02:36:00
420776106502,07-01-2020 11:32:00,07-01-2020 12:19:00
420775393500,07-01-2020 06:56:00,07-01-2020 07:01:00
420778847126,07-01-2020 13:52:00,07-01-2020 14:22:00
420773103182,08-01-2020 06:53:00,08-01-2020 07:46:00
420776264466,08-01-2020 14:04:00,08-01-2020 15:01:00
420774734590,08-01-2020 23:11:00,08-01-2020 23:48:00
420777265245,08-01-2020 01:21:00,08-01-2020 01:38:00
420777094267,08-01-2020 16:13:00,08-01-2020 17:10:00
420776999612,08-01-2020 09:50:00,08-01-2020 09:54:00
420772608233,08-01-2020 12:15:00,08-01-2020 12:46:00
420778451026,08-01-2020 10:26:00,08-01-2020 11:22:00
420776028028,08-01-2020 16:36:00,08-01-2020 16:51:00
420773376487,08-01-2020 19:22:00,08-01-2020 20:15:00
420777227685,08-01-2020 02:42:00,08-01-2020 03:42:00
420774040264,08-01-2020 03:43:00,08-01-2020 03:51:00
420777344655,08-01-2020 05:54:00,08-01-2020 06:30:00
420779247461,08-01-2020 19:24:00,08-01-2020 20:10:00
420777057415,08-01-2020 12:18:00,08-01-2020 13:18:00
420771510646,08-01-2020 04:02:00,08-01-2020 04:37:00
420776966198,08-01-2020 20:09:00,08-01-2020 20:29:00
420774695935,08-01-2020 21:43:00,08-01-2020 21:52:00
420778694854,08-01-2020 15:10:00,08-01-2020 16:06:00
420775751605,08-01-2020 11:33:00,08-01-2020 11:37:00
420774143207,08-01-2020 14:58:00,08-01-2020 15:55:00
420777651670,08-01-2020 00:20:00,08-01-2020 00:55:00
420777078238,08-01-2020 18:34:00,08-01-2020 18:35:00
420777889422,08-01-2020 20:18:00,08-01-2020 20:23:00
420773599060,08-01-2020 10:08:00,08-01-2020 10:14:00
420774369373,08-01-2020 04:18:00,08-01-2020 05:01:00
420779042536,08-01-2020 13:59:00,08-01-2020 14:50:00
420777876208,08-01-2020 09:33:00,08-01-2020 10:02:00
420779483488,08-01-2020 02:47:00,08-01-2020 03:03:00
420772793223,08-01-2020 10:22:00,08-01-2020 11:10:00
420771464341,08-01-2020 21:39:00,08-01-2020 21:42:00
420773080909,08-01-2020 22:40:00,08-01-2020 23:21:00
420775400506,08-01-2020 17:00:00,08-01-2020 17:43:00
420777124884,09-01-2020 06:21:00,09-01-2020 06:33:00
420778256575,09-01-2020 07:28:00,09-01-2020 08:25:00
420777505691,09-01-2020 07:54:00,09-01-2020 08:06:00
420775070825,09-01-2020 13:48:00,09-01-2020 14:04:00
420774124326,09-01-2020 01:29:00,09-01-2020 02:17:00
420773076694,09-01-2020 00:57:00,09-01-2020 01:46:00
420775993453,09-01-2020 10:11:00,09-01-2020 11:08:00
420779187294,09-01-2020 20:18:00,09-01-2020 21:04:00
420779765325,09-01-2020 17:22:00,09-01-2020 18:02:00
420774276789,09-01-2020 01:12:00,09-01-2020 01:44:00
420773588319,09-01-2020 22:52:00,09-01-2020 23:33:00
420774054239,09-01-2020 08:30:00,09-01-2020 09:11:00
420779322265,09-01-2020 06:39:00,09-01-2020 07:39:00
420775051823,09-01-2020 11:36:00,09-01-2020 12:21:00
420777708363,09-01-2020 22:11:00,09-01-2020 23:08:00
420776969793,09-01-2020 22:43:00,09-01-2020 23:35:00
420776600969,09-01-2020 00:31:00,09-01-2020 01:12:00
420777817823,09-01-2020 09:45:00,09-01-2020 10:37:00
420775056411,09-01-2020 01:24:00,09-01-2020 01:38:00
420778442621,09-01-2020 21:49:00,09-01-2020 21:53:00
420778660279,09-01-2020 07:09:00,09-01-2020 08:04:00
420771731149,09-01-2020 12:24:00,09-01-2020 12:57:00
420774336402,09-01-2020 18:51:00,09-01-2020 19:47:00
420772813842,09-01-2020 07:04:00,09-01-2020 07:49:00
420775876786,09-01-2020 14:13:00,09-01-2020 14:56:00
420775139913,09-01-2020 21:25:00,09-01-2020 21:48:00
420771210598,09-01-2020 09:26:00,09-01-2020 10:05:00
420775377561,09-01-2020 07:50:00,09-01-2020 08:21:00
420771703499,09-01-2020 02:40:00,09-01-2020 02:43:00
420776357030,09-01-2020 07:32:00,09-01-2020 08:10:00
420777072984,09-01-2020 06:48:00,09-01-2020 07:14:00
420778210526,09-01-2020 12:54:00,09-01-2020 13:31:00
420777883844,09-01-2020 04:47:00,09-01-2020 04:58:00
420777436911,10-01-2020 05:49:00,10-01-2020 06:47:00
420773599615,10-01-2020 22:12:00,10-01-2020 22:30:00
420776105983,10-01-2020 04:49:00,10-01-2020 05:07:00
420775267915,10-01-2020 18:10:00,10-01-2020 18:21:00
420771162176,10-01-2020 22:09:00,10-01-2020 23:09:00
420775930867,10-01-2020 02:41:00,10-01-2020 03:35:00
420775762914,10-01-2020 07:28:00,10-01-2020 08:09:00
420777193194,10-01-2020 15:12:00,10-01-2020 15:37:00
420772075934,10-01-2020 05:47:00,10-01-2020 06:04:00
420775184709,10-01-2020 02:45:00,10-01-2020 02:49:00
420774999118,10-01-2020 16:59:00,10-01-2020 17:30:00
420771795967,10-01-2020 09:55:00,10-01-2020 10:17:00
420774535801,10-01-2020 07:55:00,10-01-2020 08:08:00
420776892774,10-01-2020 07:23:00,10-01-2020 07:39:00
420772599530,10-01-2020 06:49:00,10-01-2020 06:55:00
420778006898,10-01-2020 00:11:00,10-01-2020 00:17:00
420775958969,10-01-2020 04:45:00,10-01-2020 05:09:00
420777308223,10-01-2020 18:06:00,10-01-2020 18:34:00
420777698810,10-01-2020 03:51:00,10-01-2020 04:27:00
420775342387,10-01-2020 08:20:00,10-01-2020 09:07:00
420774420396,10-01-2020 16:37:00,10-01-2020 16:54:00
420771817870,10-01-2020 20:00:00,10-01-2020 20:28:00
420779268261,10-01-2020 15:48:00,10-01-2020 16:22:00
420774061875,10-01-2020 03:41:00,10-01-2020 04:32:00
420778892535,10-01-2020 05:42:00,10-01-2020 06:22:00
420776319712,10-01-2020 00:31:00,10-01-2020 00:56:00
420776620989,10-01-2020 16:57:00,10-01-2020 17:33:00
420775766219,10-01-2020 14:17:00,10-01-2020 15:12:00
420774081457,10-01-2020 09:28:00,10-01-2020 09:45:00
420777406043,10-01-2020 06:42:00,10-01-2020 07:39:00
420774466601,10-01-2020 11:00:00,10-01-2020 11:53:00
420775286983,10-01-2020 19:56:00,10-01-2020 20:22:00
420777177214,10-01-2020 11:22:00,10-01-2020 11:58:00
420778375978,11-01-2020 22:05:00,11-01-2020 22:49:00
420771932197,11-01-2020 02:05:00,11-01-2020 03:01:00
420776501544,11-01-2020 00:03:00,11-01-2020 00:06:00
420775768557,11-01-2020 17:59:00,11-01-2020 18:50:00
420771647535,11-01-2020 03:59:00,11-01-2020 04:23:00
420775283748,11-01-2020 11:18:00,11-01-2020 11:32:00
420779992940,11-01-2020 15:42:00,11-01-2020 16:15:00
420776287925,11-01-2020 23:17:00,11-01-2020 23:58:00
420774590025,11-01-2020 19:00:00,11-01-2020 19:42:00
420771950496,11-01-2020 04:56:00,11-01-2020 05:23:00
420777817607,11-01-2020 05:26:00,11-01-2020 06:18:00
420777339453,11-01-2020 19:23:00,11-01-2020 19:59:00
420778905606,11-01-2020 19:30:00,11-01-2020 19:48:00
420772190740,11-01-2020 02:45:00,11-01-2020 03:09:00
420778909553,11-01-2020 11:56:00,11-01-2020 12:03:00
420773131724,11-01-2020 03:04:00,11-01-2020 03:37:00
420772328266,11-01-2020 21:11:00,11-01-2020 21:38:00
420777523183,11-01-2020 05:54:00,11-01-2020 06:19:00
420772364970,11-01-2020 21:52:00,11-01-2020 22:46:00
420779404392,11-01-2020 00:18:00,11-01-2020 00:19:00
420776023332,11-01-2020 00:39:00,11-01-2020 00:55:00
420772970215,11-01-2020 17:41:00,11-01-2020 18:32:00
420774352715,11-01-2020 09:52:00,11-01-2020 10:33:00
420774439203,11-01-2020 18:35:00,11-01-2020 19:20:00
420771390370,11-01-2020 15:39:00,11-01-2020 15:46:00
420775595557,11-01-2020 22:56:00,11-01-2020 23:50:00
420779696669,11-01-2020 07:16:00,11-01-2020 08:10:00
420777399997,11-01-2020 10:37:00,11-01-2020 10:42:00
420779479887,11-01-2020 20:34:00,11-01-2020 21:25:00
420771238867,11-01-2020 14:07:00,11-01-2020 14:41:00
420773524733,11-01-2020 03:00:00,11-01-2020 03:26:00
420774357080,11-01-2020 06:54:00,11-01-2020 07:14:00
420774458822,11-01-2020 17:25:00,11-01-2020 17:27:00
420773138941,12-01-2020 13:02:00,12-01-2020 13:05:00
420779269734,12-01-2020 18:43:00,12-01-2020 19:22:00
420774295878,12-01-2020 13:48:00,12-01-2020 14:20:00
420774817137,12-01-2020 17:35:00,12-01-2020 18:31:00
420778345936,12-01-2020 12:39:00,12-01-2020 13:35:00
420773603898,12-01-2020 12:10:00,12-01-2020 12:49:00
420779054762,12-01-2020 08:21:00,12-01-2020 08:56:00
420777748469,12-01-2020 19:57:00,12-01-2020 20:50:00
420771238215,12-01-2020 01:03:00,12-01-2020 01:33:00
420772486261,12-01-2020 20:28:00,12-01-2020 20:57:00
420778071723,12-01-2020 00:10:00,12-01-2020 00:42:00
420774688787,12-01-2020 01:18:00,12-01-2020 02:15:00
420779111613,12-01-2020 23:26:00,13-01-2020 00:26:00
420775352668,12-01-2020 01:01:00,12-01-2020 01:35:00
420776616395,12-01-2020 02:40:00,12-01-2020 03:30:00
420772486480,12-01-2020 14:33:00,12-01-2020 15:12:00
420776840740,12-01-2020 19:17:00,12-01-2020 20:04:00
420779128893,12-01-2020 08:31:00,12-01-2020 09:14:00
420778161613,12-01-2020 22:48:00,12-01-2020 23:22:00
420774089926,12-01-2020 11:29:00,12-01-2020 12:05:00
420778183809,12-01-2020 02:07:00,12-01-2020 02:20:00
420779972450,12-01-2020 05:11:00,12-01-2020 05:28:00
420773598523,12-01-2020 02:56:00,12-01-2020 03:12:00
420772207870,12-01-2020 23:41:00,13-01-2020 00:39:00
420776638197,12-01-2020 09:38:00,12-01-2020 10:33:00
420771837294,12-01-2020 21:46:00,12-01-2020 22:38:00
420773808111,12-01-2020 14:23:00,12-01-2020 14:47:00
420779212950,12-01-2020 03:13:00,12-01-2020 03:33:00
420772651963,12-01-2020 14:39:00,12-01-2020 14:47:00
420778898708,12-01-2020 20:10:00,12-01-2020 20:33:00
420772983650,12-01-2020 01:18:00,12-01-2020 01:19:00
420776766168,12-01-2020 00:30:00,12-01-2020 01:12:00
420772279278,12-01-2020 06:42:00,12-01-2020 07:13:00
420779573564,13-01-2020 14:26:00,13-01-2020 15:07:00
420779176063,13-01-2020 04:44:00,13-01-2020 04:56:00
420776096609,13-01-2020 20:31:00,13-01-2020 20:51:00
420773961857,13-01-2020 15:20:00,13-01-2020 15:39:00
420774334043,13-01-2020 00:31:00,13-01-2020 00:40:00
420771161915,13-01-2020 09:04:00,13-01-2020 09:45:00
420779297996,13-01-2020 18:50:00,13-01-2020 19:09:00
420777928582,13-01-2020 13:42:00,13-01-2020 14:19:00
420777067334,13-01-2020 16:44:00,13-01-2020 17:44:00
420773596140,13-01-2020 04:50:00,13-01-2020 05:40:00
420778237707,13-01-2020 23:53:00,14-01-2020 00:13:00
420779208984,13-01-2020 19:35:00,13-01-2020 20:16:00
420774473881,13-01-2020 07:01:00,13-01-2020 07:35:00
420777334955,13-01-2020 18:13:00,13-01-2020 18:31:00
420779925479,13-01-2020 00:50:00,13-01-2020 01:38:00
420776552081,13-01-2020 12:12:00,13-01-2020 13:06:00
420776875369,13-01-2020 12:09:00,13-01-2020 12:28:00
420775865082,13-01-2020 14:17:00,13-01-2020 14:38:00
420776572582,13-01-2020 15:13:00,13-01-2020 15:39:00
420775651254,13-01-2020 12:44:00,13-01-2020 13:17:00
420776104864,13-01-2020 15:51:00,13-01-2020 16:22:00
420779963659,13-01-2020 20:05:00,13-01-2020 20:58:00
420779883221,13-01-2020 14:59:00,13-01-2020 15:22:00
420774291158,13-01-2020 04:08:00,13-01-2020 05:03:00
420771180937,13-01-2020 03:55:00,13-01-2020 04:18:00
420776313888,13-01-2020 03:28:00,13-01-2020 04:10:00
420773207653,13-01-2020 11:05:00,13-01-2020 11:09:00
420777198255,13-01-2020 07:51:00,13-01-2020 08:46:00
420771677891,13-01-2020 09:10:00,13-01-2020 10:07:00
420773242067,13-01-2020 18:03:00,13-01-2020 18:22:00
420771214806,13-01-2020 18:00:00,13-01-2020 18:49:00
420773432374,13-01-2020 23:19:00,13-01-2020 23:46:00
420773488166,13-01-2020 06:19:00,13-01-2020 07:16:00
420778010227,14-01-2020 07:28:00,14-01-2020 08:06:00
420779476918,14-01-2020 01:50:00,14-01-2020 01:53:00
420777677296,14-01-2020 15:17:00,14-01-2020 15:54:00
420779251166,14-01-2020 14:28:00,14-01-2020 15:21:00
420775209539,14-01-2020 01:43:00,14-01-2020 02:04:00
420778457528,14-01-2020 16:52:00,14-01-2020 17:23:00
420777289204,14-01-2020 16:57:00,14-01-2020 17:31:00
420772082147,14-01-2020 11:52:00,14-01-2020 12:30:00
420772785598,14-01-2020 11:32:00,14-01-2020 11:58:00
420771548656,14-01-2020 22:24:00,14-01-2020 23:17:00
420773167150,14-01-2020 21:08:00,14-01-2020 22:00:00
420774402843,14-01-2020 22:43:00,14-01-2020 23:43:00
420772529510,14-01-2020 03:43:00,14-01-2020 04:02:00
420774634446,14-01-2020 07:27:00,14-01-2020 07:38:00
420779892326,14-01-2020 19:47:00,14-01-2020 20:26:00
420778968145,14-01-2020 17:42:00,14-01-2020 18:22:00
420779873845,14-01-2020 16:22:00,14-01-2020 16:53:00
420776392376,14-01-2020 17:48:00,14-01-2020 18:27:00
420777405551,14-01-2020 10:04:00,14-01-2020 10:37:00
420779487221,14-01-2020 14:20:00,14-01-2020 14:25:00
420775510098,14-01-2020 22:47:00,14-01-2020 23:04:00
420777530155,14-01-2020 18:27:00,14-01-2020 18:28:00
